location,crop,max_temp,min_temp,rainfall,yeild
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.14493151,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.14493151,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.14493151,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.90931507,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.90931507,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.90931507,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.6769863,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.6769863,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.6769863,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.14493151,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.14493151,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,30.48328767,20.14493151,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,19.95519126,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,19.95519126,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,19.95519126,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,20.61147541,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,20.61147541,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,20.61147541,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,20.35765027,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,20.35765027,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.90874317,20.35765027,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,19.95519126,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,19.95519126,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,19.95519126,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,20.61147541,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,20.61147541,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,20.61147541,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,20.35765027,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,20.35765027,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,32.28442623,20.35765027,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,19.95519126,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,19.95519126,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,19.95519126,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,20.61147541,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,20.61147541,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,20.61147541,2022.6,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,20.35765027,942.1,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,20.35765027,814.7,1.460599334
RAJASTHAN_UDAIPUR,Soyabean,30.3647541,20.35765027,2022.6,1.460599334
TAMILNADU_COIMBATORE,Soyabean,29.66767123,18.90082192,1414,
TAMILNADU_DINDIGUL,Soyabean,30.27178082,19.21890411,1950.2,
TAMILNADU_ERODE,Soyabean,31.49178082,19.6630137,1707.3,
TAMILNADU_ERODE,Soyabean,31.49178082,19.6630137,2069.4,
TAMILNADU_ERODE,Soyabean,31.49178082,18.13013699,1707.3,
TAMILNADU_ERODE,Soyabean,31.49178082,18.13013699,2069.4,
TAMILNADU_ERODE,Soyabean,30.18246575,19.6630137,1707.3,
TAMILNADU_ERODE,Soyabean,30.18246575,19.6630137,2069.4,
TAMILNADU_ERODE,Soyabean,30.18246575,18.13013699,1707.3,
TAMILNADU_ERODE,Soyabean,30.18246575,18.13013699,2069.4,
TAMILNADU_KARUR,Soyabean,33.49506849,22.56438356,1714,
TAMILNADU_NAGAPATTINAM,Soyabean,33.53479452,24.02438356,1800.7,
TAMILNADU_NAGAPATTINAM,Soyabean,33.53479452,24.02438356,1947.7,
TAMILNADU_NAGAPATTINAM,Soyabean,33.53479452,23.26383562,1800.7,
TAMILNADU_NAGAPATTINAM,Soyabean,33.53479452,23.26383562,1947.7,
TAMILNADU_NAGAPATTINAM,Soyabean,34.13917808,24.02438356,1800.7,
TAMILNADU_NAGAPATTINAM,Soyabean,34.13917808,24.02438356,1947.7,
TAMILNADU_NAGAPATTINAM,Soyabean,34.13917808,23.26383562,1800.7,
TAMILNADU_NAGAPATTINAM,Soyabean,34.13917808,23.26383562,1947.7,
TAMILNADU_SALEM,Soyabean,33.58493151,21.60794521,1573.5,
TAMILNADU_THIRUVALLUR,Soyabean,34.36,23.03068493,2040.9,
TAMILNADU_TIRUVANNAMALAI,Soyabean,34.36958904,21.91972603,1587,
TAMILNADU_VELLORE,Soyabean,34.14027397,21.65945205,1596.2,
UTTARPRADESH_AGRA,Soyabean,33.21338798,16.29153005,470.5,1
UTTARPRADESH_ALLAHABAD,Soyabean,33.04234973,18.76420765,1014.7,0.5769230769
UTTARPRADESH_ALLAHABAD,Soyabean,33.01589041,18.57726027,1014.7,0.7333333333
UTTARPRADESH_AURAIYA,Soyabean,33.02595628,16.73852459,575.9,1
UTTARPRADESH_AURAIYA,Soyabean,32.98032787,17.58606557,863.5,1
UTTARPRADESH_AURAIYA,Soyabean,32.1969863,19.05260274,590.7,1
UTTARPRADESH_AZAMGARH,Soyabean,32.13770492,17.7773224,1186.5,1
UTTARPRADESH_AZAMGARH,Soyabean,27.50630137,16.9709589,851.8,1.5
UTTARPRADESH_BAHRAICH,Soyabean,31.6226776,16.74180328,1167.2,0.5333333333
UTTARPRADESH_BAHRAICH,Soyabean,32.00821918,17.08054795,1167.2,0.7272727273
UTTARPRADESH_BAHRAICH,Soyabean,32.36630137,17.50630137,752,0.1428571429
UTTARPRADESH_BAHRAICH,Soyabean,31.81038251,17.38278689,1072.8,0.4107142857
UTTARPRADESH_BAHRAICH,Soyabean,32.73917808,17.32356164,1241.4,0.95
UTTARPRADESH_BAHRAICH,Soyabean,32.79726027,17.27863014,1337,0.6666666667
UTTARPRADESH_BAHRAICH,Soyabean,30.92595628,17.48907104,1086.1,1.227272727
UTTARPRADESH_BAHRAICH,Soyabean,30.06931507,18.50054795,1234,1.245283019
UTTARPRADESH_BAHRAICH,Soyabean,30.34493151,16.74712329,823,1.41509434
UTTARPRADESH_BAHRAICH,Soyabean,32.1090411,16.61671233,1397.8,0.568627451
UTTARPRADESH_BAHRAICH,Soyabean,31.72322404,16.95,1629.3,0.7142857143
UTTARPRADESH_BANDA,Soyabean,33.15655738,16.53907104,880.6,0.5930735931
UTTARPRADESH_BANDA,Soyabean,33.11780822,17.57863014,880.6,0.7202797203
UTTARPRADESH_BANDA,Soyabean,33.63315068,17.89041096,868,0.1612903226
UTTARPRADESH_BANDA,Soyabean,32.48684932,17.40958904,1163.1,1.066666667
UTTARPRADESH_BANDA,Soyabean,33.1,16.86065574,898.9,0.4130434783
UTTARPRADESH_BANDA,Soyabean,33.42410959,15.78136986,1027.4,0.7931034483
UTTARPRADESH_BANDA,Soyabean,33.97150685,17.90219178,905.9,0.9764705882
UTTARPRADESH_BANDA,Soyabean,33.99287671,17.99890411,482.1,0.6683417085
UTTARPRADESH_BANDA,Soyabean,32.93479452,20.29835616,670.4,0.8684210526
UTTARPRADESH_BANDA,Soyabean,32.55561644,19.2509589,1055.1,1.057142857
UTTARPRADESH_BANDA,Soyabean,32.96748634,19.20819672,908.1,1.23255814
UTTARPRADESH_BANDA,Soyabean,32.46575342,19.03452055,1324.8,1.253424658
UTTARPRADESH_BANDA,Soyabean,26.04657534,15.22,640.2,1.40625
UTTARPRADESH_BANDA,Soyabean,33.35150685,17.32465753,699.1,0.5736434109
UTTARPRADESH_BANDA,Soyabean,33.00163934,17.50081967,1087.4,0.7118644068
UTTARPRADESH_BAREILLY,Soyabean,31.71863014,17.17972603,1125,1.0625
UTTARPRADESH_BAREILLY,Soyabean,31.71863014,17.17972603,1515.2,1.0625
UTTARPRADESH_BAREILLY,Soyabean,31.71863014,17.06,1125,1.0625
UTTARPRADESH_BAREILLY,Soyabean,31.71863014,17.06,1515.2,1.0625
UTTARPRADESH_BAREILLY,Soyabean,30.35452055,17.17972603,1125,1.0625
UTTARPRADESH_BAREILLY,Soyabean,30.35452055,17.17972603,1515.2,1.0625
UTTARPRADESH_BAREILLY,Soyabean,30.35452055,17.06,1125,1.0625
UTTARPRADESH_BAREILLY,Soyabean,30.35452055,17.06,1515.2,1.0625
UTTARPRADESH_BAREILLY,Soyabean,32.11338798,17.11420765,901.9,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,32.11338798,17.11420765,1105.6,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,32.11338798,17.49781421,901.9,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,32.11338798,17.49781421,1105.6,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,31.00437158,17.11420765,901.9,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,31.00437158,17.11420765,1105.6,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,31.00437158,17.49781421,901.9,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,31.00437158,17.49781421,1105.6,0.4090909091
UTTARPRADESH_BAREILLY,Soyabean,32.96657534,17.53287671,1167.1,0.8125
UTTARPRADESH_BAREILLY,Soyabean,32.96657534,17.53287671,1198.8,0.8125
UTTARPRADESH_BAREILLY,Soyabean,32.96657534,17.10958904,1167.1,0.8125
UTTARPRADESH_BAREILLY,Soyabean,32.96657534,17.10958904,1198.8,0.8125
UTTARPRADESH_BAREILLY,Soyabean,31.06438356,17.53287671,1167.1,0.8125
UTTARPRADESH_BAREILLY,Soyabean,31.06438356,17.53287671,1198.8,0.8125
UTTARPRADESH_BAREILLY,Soyabean,31.06438356,17.10958904,1167.1,0.8125
UTTARPRADESH_BAREILLY,Soyabean,31.06438356,17.10958904,1198.8,0.8125
UTTARPRADESH_BAREILLY,Soyabean,32.98191781,17.52575342,1223.3,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,32.98191781,17.52575342,941.4,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,32.98191781,17.79945205,1223.3,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,32.98191781,17.79945205,941.4,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,31.57890411,17.52575342,1223.3,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,31.57890411,17.52575342,941.4,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,31.57890411,17.79945205,1223.3,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,31.57890411,17.79945205,941.4,0.9444444444
UTTARPRADESH_BAREILLY,Soyabean,33.27315068,17.73671233,874.1,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,33.27315068,17.73671233,1013.9,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,33.27315068,17.36410959,874.1,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,33.27315068,17.36410959,1013.9,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,31.6109589,17.73671233,874.1,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,31.6109589,17.73671233,1013.9,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,31.6109589,17.36410959,874.1,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,31.6109589,17.36410959,1013.9,0.679245283
UTTARPRADESH_BAREILLY,Soyabean,31.2890411,19.76493151,1195.2,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,31.2890411,19.76493151,1186.5,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,31.2890411,18.42246575,1195.2,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,31.2890411,18.42246575,1186.5,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,29.08575342,19.76493151,1195.2,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,29.08575342,19.76493151,1186.5,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,29.08575342,18.42246575,1195.2,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,29.08575342,18.42246575,1186.5,1.056818182
UTTARPRADESH_BAREILLY,Soyabean,31.0539726,20.4090411,741.7,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,31.0539726,20.4090411,1354.4,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,31.0539726,17.97671233,741.7,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,31.0539726,17.97671233,1354.4,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,29.87917808,20.4090411,741.7,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,29.87917808,20.4090411,1354.4,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,29.87917808,17.97671233,741.7,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,29.87917808,17.97671233,1354.4,1.257142857
UTTARPRADESH_BAREILLY,Soyabean,30.51123288,19.8430137,934.3,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.51123288,19.8430137,707.4,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.51123288,17.32109589,934.3,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.51123288,17.32109589,707.4,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.18849315,19.8430137,934.3,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.18849315,19.8430137,707.4,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.18849315,17.32109589,934.3,1.4
UTTARPRADESH_BAREILLY,Soyabean,30.18849315,17.32109589,707.4,1.4
UTTARPRADESH_BIJNOR,Soyabean,28.80821918,14.68136986,1073.6,0.75
UTTARPRADESH_BIJNOR,Soyabean,27.7739726,14.6430137,1454.8,1
UTTARPRADESH_BIJNOR,Soyabean,28.4920765,15.10409836,991.5,0.4
UTTARPRADESH_BIJNOR,Soyabean,28.40109589,14.51972603,1097.8,0.8
UTTARPRADESH_BIJNOR,Soyabean,28.96109589,15.01013699,1171.2,1
UTTARPRADESH_CHITRAKOOT,Soyabean,33.13087432,17.53114754,983.2,0.6
UTTARPRADESH_CHITRAKOOT,Soyabean,33.00986301,18.34794521,983.2,0.75
UTTARPRADESH_CHITRAKOOT,Soyabean,32.44438356,18.11068493,1019.9,1.2
UTTARPRADESH_CHITRAKOOT,Soyabean,33.04453552,17.73306011,840.5,0.4615384615
UTTARPRADESH_CHITRAKOOT,Soyabean,33.32191781,17.03643836,1060.2,0.6666666667
UTTARPRADESH_CHITRAKOOT,Soyabean,33.69917808,18.32082192,791.5,1
UTTARPRADESH_CHITRAKOOT,Soyabean,33.82657534,18.5460274,547.4,0.7142857143
UTTARPRADESH_CHITRAKOOT,Soyabean,32.37534247,19.77589041,1083.5,1.05
UTTARPRADESH_CHITRAKOOT,Soyabean,33.00136612,19.48797814,1132.3,1.2
UTTARPRADESH_CHITRAKOOT,Soyabean,32.44273973,18.85643836,1365.9,1.256880734
UTTARPRADESH_CHITRAKOOT,Soyabean,31.68520548,18.68054795,747.3,1.417910448
UTTARPRADESH_CHITRAKOOT,Soyabean,33.26054795,17.70547945,745.3,0.578125
UTTARPRADESH_CHITRAKOOT,Soyabean,32.84125683,17.98278689,1052.1,0.7142857143
UTTARPRADESH_DEORIA,Soyabean,31.98794521,17.11917808,1470,0.6666666667
UTTARPRADESH_ETAH,Soyabean,32.10684932,17.41917808,1197.4,1
UTTARPRADESH_ETAH,Soyabean,32.78142077,17.81693989,752,1
UTTARPRADESH_ETAH,Soyabean,32.77917808,17.19369863,761.6,0.5
UTTARPRADESH_ETAH,Soyabean,33.58410959,17.89315068,779.4,1
UTTARPRADESH_FATEHPUR,Soyabean,33.05956284,16.6352459,766.6,0.5
UTTARPRADESH_FATEHPUR,Soyabean,33.09945355,17.07923497,850.6,0.3333333333
UTTARPRADESH_FATEHPUR,Soyabean,33.77643836,17.77506849,949.4,1
UTTARPRADESH_FATEHPUR,Soyabean,32.64234973,19.00437158,887.3,1
UTTARPRADESH_GONDA,Soyabean,32.1363388,17.08169399,1007.6,0.6
UTTARPRADESH_HAMIRPUR,Soyabean,33.28060109,16.40191257,792,0.59375
UTTARPRADESH_HAMIRPUR,Soyabean,33.24191781,17.12109589,792,0.7207792208
UTTARPRADESH_HAMIRPUR,Soyabean,33.90657534,17.69972603,773.6,0.1568627451
UTTARPRADESH_HAMIRPUR,Soyabean,32.65726027,17.21561644,1177.6,1.06779661
UTTARPRADESH_HAMIRPUR,Soyabean,33.27923497,17.19125683,887.4,0.4108527132
UTTARPRADESH_HAMIRPUR,Soyabean,33.44109589,16.00027397,819.6,0.7692307692
UTTARPRADESH_HAMIRPUR,Soyabean,34.08684932,17.88876712,797.6,0.976744186
UTTARPRADESH_HAMIRPUR,Soyabean,34.04520548,17.85369863,421.1,0.6875
UTTARPRADESH_HAMIRPUR,Soyabean,32.81424658,20.07808219,619.6,0.8461538462
UTTARPRADESH_HAMIRPUR,Soyabean,32.70767123,19.08931507,947.2,1
UTTARPRADESH_HAMIRPUR,Soyabean,32.89344262,19.06256831,779.7,1.214285714
UTTARPRADESH_HAMIRPUR,Soyabean,32.24027397,19.02109589,1339.4,1.230769231
UTTARPRADESH_HAMIRPUR,Soyabean,28.83616438,16.87479452,678.7,1.411764706
UTTARPRADESH_HAMIRPUR,Soyabean,33.41917808,17.18575342,644.1,0.58
UTTARPRADESH_HAMIRPUR,Soyabean,33.04508197,17.32021858,1209.7,0.7215189873
UTTARPRADESH_HARDOI,Soyabean,30.11939891,15.88961749,1072,0.5625
UTTARPRADESH_HARDOI,Soyabean,30.11939891,15.88961749,820.7,0.5625
UTTARPRADESH_HARDOI,Soyabean,30.11939891,17.07923497,1072,0.5625
UTTARPRADESH_HARDOI,Soyabean,30.11939891,17.07923497,820.7,0.5625
UTTARPRADESH_HARDOI,Soyabean,32.04836066,15.88961749,1072,0.5625
UTTARPRADESH_HARDOI,Soyabean,32.04836066,15.88961749,820.7,0.5625
UTTARPRADESH_HARDOI,Soyabean,32.04836066,17.07923497,1072,0.5625
UTTARPRADESH_HARDOI,Soyabean,32.04836066,17.07923497,820.7,0.5625
UTTARPRADESH_HARDOI,Soyabean,30.45260274,16.15835616,1072,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,30.45260274,16.15835616,820.7,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,30.45260274,17.29863014,1072,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,30.45260274,17.29863014,820.7,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,32.33534247,16.15835616,1072,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,32.33534247,16.15835616,820.7,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,32.33534247,17.29863014,1072,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,32.33534247,17.29863014,820.7,0.7317073171
UTTARPRADESH_HARDOI,Soyabean,30.82164384,16.65205479,621.8,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,30.82164384,16.65205479,782.3,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,30.82164384,17.7539726,621.8,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,30.82164384,17.7539726,782.3,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,32.76575342,16.65205479,621.8,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,32.76575342,16.65205479,782.3,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,32.76575342,17.7539726,621.8,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,32.76575342,17.7539726,782.3,0.1818181818
UTTARPRADESH_HARDOI,Soyabean,29.79506849,16.24136986,1147.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,29.79506849,16.24136986,1356.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,29.79506849,17.43808219,1147.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,29.79506849,17.43808219,1356.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,31.58520548,16.24136986,1147.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,31.58520548,16.24136986,1356.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,31.58520548,17.43808219,1147.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,31.58520548,17.43808219,1356.9,1.076923077
UTTARPRADESH_HARDOI,Soyabean,30.26284153,16.48251366,1053,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,30.26284153,16.48251366,999.1,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,30.26284153,17.79071038,1053,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,30.26284153,17.79071038,999.1,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,32.19262295,16.48251366,1053,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,32.19262295,16.48251366,999.1,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,32.19262295,17.79071038,1053,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,32.19262295,17.79071038,999.1,0.3846153846
UTTARPRADESH_HARDOI,Soyabean,31.20356164,16.3830137,1246.7,1
UTTARPRADESH_HARDOI,Soyabean,31.20356164,16.3830137,1024.2,1
UTTARPRADESH_HARDOI,Soyabean,31.20356164,17.82547945,1246.7,1
UTTARPRADESH_HARDOI,Soyabean,31.20356164,17.82547945,1024.2,1
UTTARPRADESH_HARDOI,Soyabean,33.07315068,16.3830137,1246.7,1
UTTARPRADESH_HARDOI,Soyabean,33.07315068,16.3830137,1024.2,1
UTTARPRADESH_HARDOI,Soyabean,33.07315068,17.82547945,1246.7,1
UTTARPRADESH_HARDOI,Soyabean,33.07315068,17.82547945,1024.2,1
UTTARPRADESH_HARDOI,Soyabean,30.59616438,15.81479452,1379.9,0.5
UTTARPRADESH_HARDOI,Soyabean,30.59616438,15.81479452,996.2,0.5
UTTARPRADESH_HARDOI,Soyabean,30.59616438,17.08849315,1379.9,0.5
UTTARPRADESH_HARDOI,Soyabean,30.59616438,17.08849315,996.2,0.5
UTTARPRADESH_HARDOI,Soyabean,32.49890411,15.81479452,1379.9,0.5
UTTARPRADESH_HARDOI,Soyabean,32.49890411,15.81479452,996.2,0.5
UTTARPRADESH_HARDOI,Soyabean,32.49890411,17.08849315,1379.9,0.5
UTTARPRADESH_HARDOI,Soyabean,32.49890411,17.08849315,996.2,0.5
UTTARPRADESH_JALAUN,Soyabean,33.35054645,16.6147541,624.9,0.6903178123
UTTARPRADESH_JALAUN,Soyabean,33.20547945,17.13616438,624.9,0.7254237288
UTTARPRADESH_JALAUN,Soyabean,34.01972603,17.68328767,537.7,0.1620795107
UTTARPRADESH_JALAUN,Soyabean,32.60931507,17.11369863,1005.6,1.072625698
UTTARPRADESH_JALAUN,Soyabean,33.18387978,17.59918033,819.4,0.4125379171
UTTARPRADESH_JALAUN,Soyabean,33.28657534,16.82054795,639.1,0.7844827586
UTTARPRADESH_JALAUN,Soyabean,34.03726027,18.14684932,719.5,0.9756906077
UTTARPRADESH_JALAUN,Soyabean,34.00575342,17.78136986,359.2,0.6703910615
UTTARPRADESH_JALAUN,Soyabean,32.86657534,20.16191781,623,0.8591549296
UTTARPRADESH_JALAUN,Soyabean,32.81857923,19.27595628,649,1.238095238
UTTARPRADESH_JALAUN,Soyabean,31.80684932,19.00849315,1237.3,1.25
UTTARPRADESH_JALAUN,Soyabean,32.11479452,19.06794521,713.7,1.4
UTTARPRADESH_JALAUN,Soyabean,33.36246575,17.34767123,589.7,0.5813953488
UTTARPRADESH_JALAUN,Soyabean,32.9773224,17.33989071,1087.3,0.72
UTTARPRADESH_JAUNPUR,Soyabean,33.11232877,18.52273973,692.4,0.2
UTTARPRADESH_JHANSI,Soyabean,33.53770492,16.31721311,870.2,0.4990357832
UTTARPRADESH_JHANSI,Soyabean,32.97068493,17.49972603,870.2,0.6558533145
UTTARPRADESH_JHANSI,Soyabean,34.1630137,17.62410959,659.5,0.1632653061
UTTARPRADESH_JHANSI,Soyabean,32.65315068,16.73260274,1080.8,1.071604938
UTTARPRADESH_JHANSI,Soyabean,33.36010929,17.40546448,746.6,0.4129419613
UTTARPRADESH_JHANSI,Soyabean,33.3169863,16.56493151,623.2,0.7824175824
UTTARPRADESH_JHANSI,Soyabean,34.00739726,18.18465753,720.3,0.976744186
UTTARPRADESH_JHANSI,Soyabean,34.29452055,17.60794521,473.7,0.6695906433
UTTARPRADESH_JHANSI,Soyabean,33.0339726,20.3260274,666.7,0.8584337349
UTTARPRADESH_JHANSI,Soyabean,33.00027397,19.40739726,1042.3,1.057591623
UTTARPRADESH_JHANSI,Soyabean,32.91174863,19.50327869,839.6,1.228668942
UTTARPRADESH_JHANSI,Soyabean,31.97041096,19.85643836,1319.6,1.252066116
UTTARPRADESH_JHANSI,Soyabean,27.85479452,17.12383562,683.5,1.414336918
UTTARPRADESH_JHANSI,Soyabean,33.6430137,17.16684932,634.7,0.5756808106
UTTARPRADESH_JHANSI,Soyabean,33.2931694,17.04672131,1114.3,0.7171286425
UTTARPRADESH_KANNAUJ,Soyabean,32.56311475,16.83306011,719.7,0.6111111111
UTTARPRADESH_KANNAUJ,Soyabean,32.02410959,17.23972603,1311,1
UTTARPRADESH_KANPUR DEHAT,Soyabean,32.43616438,17.38575342,1004.9,1.071428571
UTTARPRADESH_KANPUR DEHAT,Soyabean,32.97103825,17.61803279,869,0.4098360656
UTTARPRADESH_KANPUR DEHAT,Soyabean,33.15506849,17.21671233,669.7,0.7793103448
UTTARPRADESH_KANPUR DEHAT,Soyabean,33.92082192,17.98328767,876.4,0.9734513274
UTTARPRADESH_KANPUR DEHAT,Soyabean,33.68027397,17.86493151,440,0.6688311688
UTTARPRADESH_KANPUR DEHAT,Soyabean,32.53287671,19.95972603,664.3,0.8641975309
UTTARPRADESH_KANPUR DEHAT,Soyabean,32.46202186,18.88005464,595.3,1.228571429
UTTARPRADESH_KANPUR DEHAT,Soyabean,31.37890411,18.21041096,1178.4,1.25477707
UTTARPRADESH_KANPUR DEHAT,Soyabean,31.71561644,18.19616438,661.8,1.413793103
UTTARPRADESH_KANPUR DEHAT,Soyabean,33.14054795,17.28328767,653.4,0.5729166667
UTTARPRADESH_KANPUR DEHAT,Soyabean,32.64234973,17.48934426,1147.9,0.7
UTTARPRADESH_LALITPUR,Soyabean,33.63688525,16.4226776,1027.8,0.6149993893
UTTARPRADESH_LALITPUR,Soyabean,33.50273973,17.13315068,1027.8,0.7349987123
UTTARPRADESH_LALITPUR,Soyabean,34.40767123,17.56246575,686.1,0.1618847065
UTTARPRADESH_LALITPUR,Soyabean,33.09835616,17.01917808,994.8,1.073136027
UTTARPRADESH_LALITPUR,Soyabean,33.69699454,16.86693989,823,0.413036193
UTTARPRADESH_LALITPUR,Soyabean,33.54684932,16.27150685,662.6,0.7830080367
UTTARPRADESH_LALITPUR,Soyabean,34.13369863,17.79890411,648.1,0.9760241646
UTTARPRADESH_LALITPUR,Soyabean,34.4169863,17.57726027,591.4,0.6701931923
UTTARPRADESH_LALITPUR,Soyabean,33.06821918,20.32630137,827.7,0.8589942976
UTTARPRADESH_LALITPUR,Soyabean,32.82356164,19.41178082,1441.7,1.054995273
UTTARPRADESH_LALITPUR,Soyabean,32.67404372,19.03797814,936.4,1.232049739
