location,crop,max_temp,min_temp,rainfall,yeild
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.93825137,813.6,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.93825137,965,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.38579235,813.6,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.38579235,965,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.93825137,813.6,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.93825137,965,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.38579235,813.6,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.38579235,965,1.617283951
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.92547945,813.6,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.92547945,965,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.48356164,813.6,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.48356164,965,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.92547945,813.6,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.92547945,965,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.48356164,813.6,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.48356164,965,1.718782791
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.92547945,813.6,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.92547945,965,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.48356164,813.6,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.80958904,15.48356164,965,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.92547945,813.6,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.92547945,965,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.48356164,813.6,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.11260274,15.48356164,965,1.628865979
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.55863014,759.8,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.55863014,909.5,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.00849315,759.8,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.00849315,909.5,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.55863014,759.8,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.55863014,909.5,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.00849315,759.8,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.00849315,909.5,1.11840796
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.55863014,759.8,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.55863014,909.5,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.00849315,759.8,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.98246575,16.00849315,909.5,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.55863014,759.8,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.55863014,909.5,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.00849315,759.8,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.21342466,16.00849315,909.5,1.112149533
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,16.04438356,961.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,16.04438356,1166.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,15.52,961.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,15.52,1166.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,16.04438356,961.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,16.04438356,1166.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,15.52,961.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,15.52,1166.5,1.148897059
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,16.04438356,961.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,16.04438356,1166.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,15.52,961.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,15.52,1166.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,16.04438356,961.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,16.04438356,1166.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,15.52,961.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,15.52,1166.5,1
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,16.04438356,961.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,16.04438356,1166.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,15.52,961.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.74575342,15.52,1166.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,16.04438356,961.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,16.04438356,1166.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,15.52,961.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.05232877,15.52,1166.5,1.363636364
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,16.56885246,770.7,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,16.56885246,869.2,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,15.9942623,770.7,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,15.9942623,869.2,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,16.56885246,770.7,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,16.56885246,869.2,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,15.9942623,770.7,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,15.9942623,869.2,1.470982143
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,16.56885246,770.7,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,16.56885246,869.2,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,15.9942623,770.7,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.41775956,15.9942623,869.2,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,16.56885246,770.7,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,16.56885246,869.2,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,15.9942623,770.7,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.71284153,15.9942623,869.2,4.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.54383562,15.65643836,1012.1,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.54383562,15.65643836,1069.7,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.54383562,15.29013699,1012.1,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.54383562,15.29013699,1069.7,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.7660274,15.65643836,1012.1,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.7660274,15.65643836,1069.7,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.7660274,15.29013699,1012.1,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.7660274,15.29013699,1069.7,1.48
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,16.41643836,956.9,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,16.41643836,1084.7,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,15.92493151,956.9,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,15.92493151,1084.7,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,16.41643836,956.9,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,16.41643836,1084.7,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,15.92493151,956.9,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,15.92493151,1084.7,1.411585366
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,16.41643836,956.9,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,16.41643836,1084.7,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,15.92493151,956.9,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.93178082,15.92493151,1084.7,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,16.41643836,956.9,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,16.41643836,1084.7,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,15.92493151,956.9,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.2,15.92493151,1084.7,1.319587629
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,16.15232877,592.6,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,16.15232877,620.8,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,15.52657534,592.6,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,15.52657534,620.8,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,16.15232877,592.6,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,16.15232877,620.8,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,15.52657534,592.6,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,15.52657534,620.8,1.27
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,16.15232877,592.6,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,16.15232877,620.8,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,15.52657534,592.6,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.67534247,15.52657534,620.8,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,16.15232877,592.6,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,16.15232877,620.8,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,15.52657534,592.6,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.99780822,15.52657534,620.8,1.421052632
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.43616438,1045,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.43616438,1178.7,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.45123288,1045,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.45123288,1178.7,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.43616438,1045,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.43616438,1178.7,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.45123288,1045,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.45123288,1178.7,1.408759124
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.43616438,1045,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.43616438,1178.7,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.45123288,1045,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,31.0030137,18.45123288,1178.7,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.43616438,1045,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.43616438,1178.7,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.45123288,1045,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.72383562,18.45123288,1178.7,1.454545455
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.57342466,742.8,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.57342466,885,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.10246575,742.8,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.10246575,885,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.57342466,742.8,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.57342466,885,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.10246575,742.8,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.10246575,885,1.014336918
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.57342466,742.8,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.57342466,885,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.10246575,742.8,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.89890411,17.10246575,885,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.57342466,742.8,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.57342466,885,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.10246575,742.8,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.26712329,17.10246575,885,1.470588235
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.57978142,530.5,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.57978142,636.1,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.25136612,530.5,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.25136612,636.1,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.57978142,530.5,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.57978142,636.1,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.25136612,530.5,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.25136612,636.1,1.324786325
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.57978142,530.5,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.57978142,636.1,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.25136612,530.5,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.48032787,17.25136612,636.1,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.57978142,530.5,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.57978142,636.1,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.25136612,530.5,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.94699454,17.25136612,636.1,1.5
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.94712329,662.3,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.94712329,869.5,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.21589041,662.3,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.21589041,869.5,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.94712329,662.3,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.94712329,869.5,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.21589041,662.3,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.21589041,869.5,1.450676983
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.94712329,662.3,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.94712329,869.5,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.21589041,662.3,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.93178082,17.21589041,869.5,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.94712329,662.3,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.94712329,869.5,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.21589041,662.3,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.14821918,17.21589041,869.5,1.666666667
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.59123288,685.5,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.59123288,854.8,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.33315068,685.5,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.33315068,854.8,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.59123288,685.5,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.59123288,854.8,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.33315068,685.5,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.33315068,854.8,1.333333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.59123288,685.5,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.59123288,854.8,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.33315068,685.5,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10630137,17.33315068,854.8,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.59123288,685.5,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.59123288,854.8,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.33315068,685.5,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.5290411,17.33315068,854.8,1.8
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,16.00356164,981.3,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,16.00356164,1244.4,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,15.47863014,981.3,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,15.47863014,1244.4,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,16.00356164,981.3,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,16.00356164,1244.4,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,15.47863014,981.3,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,15.47863014,1244.4,1.208333333
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,16.00356164,981.3,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,16.00356164,1244.4,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,15.47863014,981.3,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.39808219,15.47863014,1244.4,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,16.00356164,981.3,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,16.00356164,1244.4,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,15.47863014,981.3,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.61945205,15.47863014,1244.4,2
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.82131148,930.8,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.82131148,1077.3,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.23907104,930.8,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.23907104,1077.3,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.82131148,930.8,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.82131148,1077.3,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.23907104,930.8,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.23907104,1077.3,1.419354839
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.82131148,930.8,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.82131148,1077.3,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.23907104,930.8,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.59535519,15.23907104,1077.3,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.82131148,930.8,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.82131148,1077.3,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.23907104,930.8,1.75
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.88087432,15.23907104,1077.3,1.75
UTTARPRADESH_PILIBHIT,Maize,29.61885246,15.79234973,1042.1,1.842105263
UTTARPRADESH_PILIBHIT,Maize,29.61885246,15.79234973,1042.1,1.61682243
UTTARPRADESH_PILIBHIT,Maize,30.09780822,15.94438356,1042.1,1.466666667
UTTARPRADESH_PILIBHIT,Maize,30.09780822,15.94438356,1042.1,1.627906977
UTTARPRADESH_PILIBHIT,Maize,30.27808219,16.32246575,1065.3,1.064102564
UTTARPRADESH_PILIBHIT,Maize,30.27808219,16.32246575,1065.3,1.103773585
UTTARPRADESH_PILIBHIT,Maize,29.23616438,16.01753425,1739.1,1.905172414
UTTARPRADESH_PILIBHIT,Maize,29.23616438,16.01753425,1739.1,1.367816092
UTTARPRADESH_PILIBHIT,Maize,29.96612022,16.37431694,1141.2,1.532258065
UTTARPRADESH_PILIBHIT,Maize,30.14575342,16.04657534,1404.1,1.495
UTTARPRADESH_PILIBHIT,Maize,30.77917808,16.37287671,971.1,1.685934489
UTTARPRADESH_PILIBHIT,Maize,30.77917808,16.37287671,971.1,1.325443787
UTTARPRADESH_PILIBHIT,Maize,31.28054795,16.30794521,1006.3,1.650165017
UTTARPRADESH_PILIBHIT,Maize,31.28054795,16.30794521,1006.3,1.432432432
UTTARPRADESH_PILIBHIT,Maize,31.3460274,20.16410959,1677.7,1.9296875
UTTARPRADESH_PILIBHIT,Maize,31.3460274,20.16410959,1677.7,1.494252874
UTTARPRADESH_PILIBHIT,Maize,27.62986301,17.27150685,1249.8,1.870860927
UTTARPRADESH_PILIBHIT,Maize,27.62986301,17.27150685,1249.8,1.458823529
UTTARPRADESH_PILIBHIT,Maize,28.84234973,16.7215847,960.9,1.630681818
UTTARPRADESH_PILIBHIT,Maize,28.84234973,16.7215847,960.9,1.454545455
UTTARPRADESH_PILIBHIT,Maize,29.06410959,17.38410959,1396.2,1.90625
UTTARPRADESH_PILIBHIT,Maize,29.06410959,17.38410959,1396.2,2
UTTARPRADESH_PILIBHIT,Maize,29.06410959,17.38410959,1396.2,1.649484536
UTTARPRADESH_PILIBHIT,Maize,28.62,15.55205479,884.9,2.094017094
UTTARPRADESH_PILIBHIT,Maize,28.62,15.55205479,884.9,1.85
UTTARPRADESH_PILIBHIT,Maize,30.15452055,15.87890411,1492.7,2.028469751
UTTARPRADESH_PILIBHIT,Maize,30.15452055,15.87890411,1492.7,1.836734694
UTTARPRADESH_PILIBHIT,Maize,30.15928962,16.03989071,1837.9,1.964285714
UTTARPRADESH_PILIBHIT,Maize,30.15928962,16.03989071,1837.9,1.777777778
UTTARPRADESH_PRATAPGARH,Maize,32.88060109,17.68606557,836.8,2.117209834
UTTARPRADESH_PRATAPGARH,Maize,32.88060109,17.68606557,836.8,1.625
UTTARPRADESH_PRATAPGARH,Maize,32.98794521,17.76739726,836.8,1.928765633
UTTARPRADESH_PRATAPGARH,Maize,32.98794521,17.76739726,836.8,1.632653061
UTTARPRADESH_PRATAPGARH,Maize,33.47945205,18.34712329,551.3,1.376443418
UTTARPRADESH_PRATAPGARH,Maize,33.47945205,18.34712329,551.3,1.102040816
UTTARPRADESH_PRATAPGARH,Maize,32.47123288,17.89561644,806.5,1.143780291
UTTARPRADESH_PRATAPGARH,Maize,32.47123288,17.89561644,806.5,1.372093023
UTTARPRADESH_PRATAPGARH,Maize,33.00081967,17.99153005,708.8,0.8461538462
UTTARPRADESH_PRATAPGARH,Maize,33.00081967,17.99153005,708.8,4.6
UTTARPRADESH_PRATAPGARH,Maize,33.31726027,17.97616438,897.4,1.284283513
UTTARPRADESH_PRATAPGARH,Maize,33.47506849,17.76958904,761.1,1.325388601
UTTARPRADESH_PRATAPGARH,Maize,33.47506849,17.76958904,761.1,1.328767123
UTTARPRADESH_PRATAPGARH,Maize,33.50383562,18.68575342,499,1.437037037
UTTARPRADESH_PRATAPGARH,Maize,33.50383562,18.68575342,499,2
UTTARPRADESH_PRATAPGARH,Maize,33.50383562,18.68575342,499,1.4375
UTTARPRADESH_PRATAPGARH,Maize,32.95123288,21.18520548,594.6,1.496962333
UTTARPRADESH_PRATAPGARH,Maize,32.95123288,21.18520548,594.6,1.489795918
UTTARPRADESH_PRATAPGARH,Maize,31.95534247,20.21232877,1030.4,1.454545455
UTTARPRADESH_PRATAPGARH,Maize,31.95534247,20.21232877,1030.4,1.45
UTTARPRADESH_PRATAPGARH,Maize,32.8920765,19.61530055,1042.2,1.761245675
UTTARPRADESH_PRATAPGARH,Maize,32.8920765,19.61530055,1042.2,1.476190476
UTTARPRADESH_PRATAPGARH,Maize,31.66136986,19.48027397,1337.8,1.001172333
UTTARPRADESH_PRATAPGARH,Maize,31.66136986,19.48027397,1337.8,1.647058824
UTTARPRADESH_PRATAPGARH,Maize,25.11369863,15.18739726,574.9,1.138381201
UTTARPRADESH_PRATAPGARH,Maize,25.11369863,15.18739726,574.9,1.842105263
UTTARPRADESH_PRATAPGARH,Maize,32.88164384,17.33452055,881.7,1.081784387
UTTARPRADESH_PRATAPGARH,Maize,32.88164384,17.33452055,881.7,3.666666667
UTTARPRADESH_PRATAPGARH,Maize,32.88164384,17.33452055,881.7,1.818181818
UTTARPRADESH_PRATAPGARH,Maize,32.51502732,17.69644809,1334.2,1.777972028
UTTARPRADESH_PRATAPGARH,Maize,32.51502732,17.69644809,1334.2,1.771428571
UTTARPRADESH_RAE BARELI,Maize,32.80191257,17.17103825,726.8,0.8076923077
UTTARPRADESH_RAE BARELI,Maize,32.91643836,17.54136986,726.8,1.609375
