location,crop,max_temp,min_temp,rainfall,yeild
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,33.0230137,17.82520548,991,2.245002722
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.16438356,20.56383562,1063.5,2.528002152
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,30.44410959,19.26958904,936.5,2.331002695
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,31.41912568,18.4295082,1125.3,3.138001155
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,30.13972603,19.12986301,1516.2,3.410997405
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,30.3,18.10712329,1046.3,3.546999994
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.21589041,17.23123288,1369.3,3.779001501
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,31.88688525,17.50928962,1868.3,2.527001931
UTTARPRADESH_SITAPUR,Wheat,31.85273224,17.03114754,958.6,2.229807911
UTTARPRADESH_SITAPUR,Wheat,32.18438356,17.37726027,958.6,2.454378321
UTTARPRADESH_SITAPUR,Wheat,32.56109589,17.76547945,779.9,2.442224897
UTTARPRADESH_SITAPUR,Wheat,31.46109589,17.43315068,1225.1,2.514083397
UTTARPRADESH_SITAPUR,Wheat,32.02131148,17.75983607,1040.9,2.270376332
UTTARPRADESH_SITAPUR,Wheat,32.41178082,17.49863014,1102.7,2.393002409
UTTARPRADESH_SITAPUR,Wheat,32.86356164,17.74767123,1147.2,2.736413854
UTTARPRADESH_SITAPUR,Wheat,32.80164384,17.66,888.5,2.76784957
UTTARPRADESH_SITAPUR,Wheat,31.96657534,20.13863014,1020.7,2.932000375
UTTARPRADESH_SITAPUR,Wheat,30.39123288,18.8030137,1297.4,2.647000237
UTTARPRADESH_SITAPUR,Wheat,31.34781421,17.80956284,1076.6,3.065001704
UTTARPRADESH_SITAPUR,Wheat,30.54109589,18.02246575,1094.9,3.159997962
UTTARPRADESH_SITAPUR,Wheat,30.8,16.77753425,764,3.182000415
UTTARPRADESH_SITAPUR,Wheat,32.2569863,16.97315068,1132.6,3.089000247
UTTARPRADESH_SITAPUR,Wheat,31.74781421,17.29972678,1644.8,1.784995807
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.44535519,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.44535519,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.44535519,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.79945355,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.79945355,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.79945355,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.76502732,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.76502732,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.64153005,16.76502732,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.44535519,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.44535519,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.44535519,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.79945355,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.79945355,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.79945355,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.76502732,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.76502732,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.73278689,16.76502732,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.44535519,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.44535519,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.44535519,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.79945355,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.79945355,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.79945355,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.76502732,1487.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.76502732,1415.8,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.89289617,16.76502732,1511.3,1.209433197
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,16.53890411,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,16.53890411,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,16.53890411,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,16.95178082,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,16.95178082,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,16.95178082,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,17.04657534,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,17.04657534,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.5830137,17.04657534,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,16.53890411,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,16.53890411,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,16.53890411,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,16.95178082,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,16.95178082,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,16.95178082,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,17.04657534,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,17.04657534,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.71287671,17.04657534,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,16.53890411,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,16.53890411,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,16.53890411,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,16.95178082,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,16.95178082,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,16.95178082,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,17.04657534,1487.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,17.04657534,1415.8,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,32.77671233,17.04657534,1511.3,1.629811938
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.0569863,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.0569863,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.0569863,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.44082192,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.44082192,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.44082192,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.43287671,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.43287671,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.12246575,17.43287671,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.0569863,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.0569863,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.0569863,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.44082192,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.44082192,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.44082192,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.43287671,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.43287671,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.27287671,17.43287671,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.0569863,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.0569863,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.0569863,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.44082192,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.44082192,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.44082192,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.43287671,1063.1,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.43287671,961.6,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,33.49068493,17.43287671,993.2,1.668492675
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,16.80027397,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,16.80027397,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,16.80027397,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,17.22383562,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,17.22383562,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,17.22383562,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,17.35068493,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,17.35068493,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.35643836,17.35068493,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,16.80027397,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,16.80027397,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,16.80027397,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,17.22383562,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,17.22383562,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,17.22383562,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,17.35068493,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,17.35068493,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.53260274,17.35068493,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,16.80027397,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,16.80027397,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,16.80027397,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,17.22383562,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,17.22383562,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,17.22383562,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,17.35068493,1448.2,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,17.35068493,1409.5,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.77561644,17.35068493,1534.3,1.437061818
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.51994536,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.51994536,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.51994536,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.91939891,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.91939891,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.91939891,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.35628415,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.35628415,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.78196721,16.35628415,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.51994536,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.51994536,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.51994536,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.91939891,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.91939891,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.91939891,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.35628415,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.35628415,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.88469945,16.35628415,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.51994536,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.51994536,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.51994536,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.91939891,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.91939891,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.91939891,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.35628415,730,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.35628415,636.1,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,32.9068306,16.35628415,784.2,1.023948183
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,17.20082192,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,17.20082192,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,17.20082192,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,17.47780822,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,17.47780822,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,17.47780822,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,16.94191781,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,16.94191781,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14876712,16.94191781,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,17.20082192,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,17.20082192,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,17.20082192,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,17.47780822,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,17.47780822,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,17.47780822,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,16.94191781,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,16.94191781,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.26767123,16.94191781,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,17.20082192,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,17.20082192,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,17.20082192,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,17.47780822,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,17.47780822,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,17.47780822,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,16.94191781,859.3,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,16.94191781,827.9,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.14082192,16.94191781,991,1.016232727
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.19616438,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.19616438,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.19616438,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.40054795,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.40054795,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.40054795,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.18712329,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.18712329,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.01315068,17.18712329,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.19616438,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.19616438,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.19616438,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.40054795,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.40054795,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.40054795,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.18712329,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.18712329,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.2430137,17.18712329,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.19616438,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.19616438,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.19616438,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.40054795,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.40054795,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.40054795,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.18712329,1175.6,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.18712329,1065.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.20136986,17.18712329,1135.3,1.294461928
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.3060274,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.3060274,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.3060274,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.62164384,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.62164384,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.62164384,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.39205479,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.39205479,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.70136986,17.39205479,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.3060274,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.3060274,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.3060274,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.62164384,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.62164384,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.62164384,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.39205479,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.39205479,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.75917808,17.39205479,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.3060274,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.3060274,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.3060274,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.62164384,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.62164384,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.62164384,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.39205479,780,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.39205479,708,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.72410959,17.39205479,744.3,1.590231154
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,20.45917808,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,20.45917808,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,20.45917808,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,20.75205479,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,20.75205479,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,20.75205479,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,21.10438356,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,21.10438356,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.01835616,21.10438356,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,20.45917808,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,20.45917808,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,20.45917808,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,20.75205479,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,20.75205479,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,20.75205479,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,21.10438356,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,21.10438356,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.22356164,21.10438356,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,20.45917808,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,20.45917808,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,20.45917808,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,20.75205479,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,20.75205479,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,20.75205479,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,21.10438356,588.5,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,21.10438356,646.2,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,33.18383562,21.10438356,763.3,1.505590635
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,19.27178082,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,19.27178082,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,19.27178082,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,19.02986301,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,19.02986301,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,19.02986301,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,18.6769863,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,18.6769863,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.46931507,18.6769863,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,19.27178082,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,19.27178082,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,19.27178082,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,19.02986301,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,19.02986301,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,19.02986301,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,18.6769863,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,18.6769863,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.50356164,18.6769863,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,19.27178082,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,19.27178082,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,19.27178082,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,19.02986301,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,19.02986301,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,19.02986301,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,18.6769863,1424.1,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,18.6769863,1455.3,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25232877,18.6769863,1654.6,1.903690115
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.20027322,1222.3,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.20027322,1199.4,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.20027322,1408.1,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.29918033,1222.3,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.29918033,1199.4,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.29918033,1408.1,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.0715847,1222.3,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.0715847,1199.4,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.25245902,19.0715847,1408.1,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.52076503,19.20027322,1222.3,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.52076503,19.20027322,1199.4,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.52076503,19.20027322,1408.1,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.52076503,19.29918033,1222.3,1.723067221
UTTARPRADESH_SONBHADRA,Wheat,31.52076503,19.29918033,1199.4,1.723067221
